AAPL_returns_1d,AAPL_returns_2d,AAPL_returns_5d,AAPL_returns_10d,AAPL_returns_20d,AAPL_log_return,AAPL_volatility_5d,AAPL_volatility_20d,AAPL_price_sma20_ratio,AAPL_price_sma50_ratio,AAPL_volume_ratio,AAPL_volume_change,AAPL_high_low_ratio,AAPL_close_open_ratio,GOOGL_returns_1d,GOOGL_returns_2d,GOOGL_returns_5d,GOOGL_returns_10d,GOOGL_returns_20d,GOOGL_log_return,GOOGL_volatility_5d,GOOGL_volatility_20d,GOOGL_price_sma20_ratio,GOOGL_price_sma50_ratio,GOOGL_volume_ratio,GOOGL_volume_change,GOOGL_high_low_ratio,GOOGL_close_open_ratio,AAPL_rsi,AAPL_macd_hist,AAPL_bb_position,AAPL_bb_width,AAPL_stoch_k,AAPL_atr_ratio,AAPL_mfi,AAPL_williams_r,GOOGL_rsi,GOOGL_macd_hist,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stoch_k,GOOGL_atr_ratio,GOOGL_mfi,GOOGL_williams_r,AAPL_momentum_ratio,AAPL_vol_regime,AAPL_rsi_stoch_avg,GOOGL_momentum_ratio,GOOGL_vol_regime,GOOGL_rsi_stoch_avg
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.0005838207783155358,-0.03535980425879992,-0.017972615936475478,0.09317678666829776,0.07242883623162699,0.0005836504212670375,0.025966825547263338,0.025838562022514562,0.05417164465786599,0.0853863899425104,0.9647471064120077,-0.05563702032131268,0.024667094753513186,-0.01628142929853046,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.18840818074897925,0.006324178637673588,-0.45799774890610856,0.07405535593798329,-0.5050471100133439,0.027480551393553685,0.6118163764303063,-0.7814075534541277,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.2477995907597139,1.0010896334470756,-0.15831946463218233
0.007014636544004471,-0.014557397672077754,0.00738012097210472,0.027773131091923364,0.09078597327815507,0.006990148431197714,0.013496642322860901,0.008439996706602103,0.030238106990564274,0.0665373999544086,1.3528015633066883,0.07236046013939457,0.019656526658716145,0.009252498125789165,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.3442361144838549,0.0016692532126673832,-0.07608137600688025,0.03237483454345918,0.11611739025798272,0.015589056277370783,0.3935780896177127,-0.5245345163241895,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.08120197986457137,1.58040369177507,0.2301767523709188,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.015383898254708095,0.015976700472476457,0.008376305755846136,0.09684246465027835,0.14316870345456234,0.015266765866236395,0.026676532524658705,0.022933802167730496,0.0632621931937048,0.09835074433106313,1.887056531501194,0.9669148184421605,0.04007104133640236,0.030304687909384932,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.2400360150810556,0.004921411185891944,-0.09763026670052882,0.0714552090201624,-0.6755807246248665,0.027993258718589757,0.3974000457629845,-0.6507271046070747,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.05846570502749529,1.158147158267754,-0.21777235477190546
0.018815829425706143,0.025962452174405737,0.02563162779193151,0.04797393392273874,0.11364421742601216,0.01864100132647659,0.015495438671571736,0.008878355640682692,0.04403152720023632,0.08422553775081731,2.9338312452242916,1.422630222577005,0.03658295947831955,0.026003920261321246,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.44668293546067217,0.0020045777338223215,0.661418995847961,0.037531371750815806,0.10822824439232591,0.016821281480482266,0.4804182094604943,-0.06335339906685002,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.22534444714610885,1.72586599280595,0.27745558992649905,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.01682259389824381,0.03246528922586278,-0.010322324618174061,0.10982506525135949,0.18264798514497538,0.01668266123852682,0.021403183743274337,0.022305392435140008,0.07219764522587563,0.11279519885608445,0.7784041729133538,-0.5954329222270018,0.025432934711231498,0.010435104436598869,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.29375676487656394,0.00461801011095751,0.5006871889582099,0.06160376385911474,-0.32050041998980544,0.02738033081287725,0.4043883829440088,-0.4444311170315475,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.056483931190733964,0.9552693087270441,-0.013371827556620752
0.003064998264964869,0.02193849817521465,0.01684998724225184,0.03452890239145878,0.11049723241646348,0.0030603107335241365,0.015057190017216419,0.008893114416164256,0.04180357428208086,0.08496293263064185,0.8105540972471299,-0.7229823594378939,0.008618313595098445,0.001962554427974491,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.46171270608353865,0.002135691761137768,0.5444098642024852,0.04448375019813706,0.5657390534626074,0.016187626948459346,0.4833870337117233,-0.05277634910724789,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.15235451081453605,1.674302062715067,0.513725879773073,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.011478028723955758,0.014578207127044607,0.01862081655974146,0.04209545663102854,0.10877315314541636,0.011412655910713027,0.015259738726725458,0.008827604726625528,0.048342731890384044,0.09488889612774304,0.49369801801112667,-0.4313415959352698,0.011309055115783694,0.010607094820152147,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.5150052176887806,0.002625454325874059,0.6779115627071417,0.058734410725016624,0.9375147660377646,0.015674111523786238,0.46922775997200344,-0.0012125465829621587,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.1710322152135208,1.7092758017405372,0.7262599918632726,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.007604085726220955,0.024554600070604282,0.0035308650466607805,0.05908075874180829,0.17109913282625477,0.007575320397010169,0.02158856542282739,0.02220752648327207,0.07189132574088765,0.1172532114770055,0.3266593505622882,-0.5948081791626095,0.011881096444867853,0.006518190804410132,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.317632210531894,0.004459177602291335,0.6856288846103364,0.06536293335867183,0.2582749774844126,0.026081370869207494,0.3829273287304972,-0.3568940755844872,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.020624316188821806,0.9677704715050407,0.2879535940081533
0.0031757482621099786,0.014690228315838105,0.04422484247347991,0.050833558688305525,0.10193135696342481,0.0031707162244397433,0.0066173638145747,0.008781710128808285,0.04658131558426241,0.09600251872862778,0.5905046967899488,0.1722595944858336,0.009535948287654259,0.0032146348209358484,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.5290572793552184,0.002813190956185743,0.5616713200352055,0.05112059651086016,0.9240681825427336,0.015189596085776831,0.4609604921090664,-0.11771304107460877,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.4334436372274573,0.7450551435033822,0.7265627309489759,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.0026005230084695796,0.0049837881178620425,0.03821665625648274,0.0010235722459854824,0.15790076562434163,-0.002603910242088718,0.008644568670735374,0.022336239641251632,0.061366923508406786,0.11051009259589872,0.38333782278079825,0.15795949362221595,0.012116539075838512,0.0023059811483773433,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.30130676014929436,0.0037540956676489746,0.4076997321738827,0.05960258904918144,0.6037161519518551,0.025147027640895207,0.374097906627741,-0.3911712797873374,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.24187639917736622,0.38529489829665264,0.45251145605057475
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.014519472440958414,-0.017082237227274533,0.02254531492659928,0.004167500703781135,0.1403469781910136,-0.014625911530243335,0.013153815077661748,0.022836289793231664,0.03926719430456003,0.09094368142739569,0.6015068716032425,0.5681935151827071,0.024227088404325234,-0.011233662352852832,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.21130163744216574,0.0019633957334949776,-0.3798472788911329,0.036403647590583406,0.6524367154191956,0.02552910889089863,0.2961542735769697,-0.623694247266674,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.1605254539256568,0.5734935857648322,0.4318691764306807
-0.013242202847801088,-0.010108508488371637,0.02321949244648014,0.030770976081750723,0.08794107695463449,-0.013330662618665631,0.011959399142765694,0.009615356166582037,0.028429731272673,0.07929103212346401,0.9095372752491976,0.555059092194103,0.02206664865310838,-0.008687857700939534,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.35252498985030484,0.001770618202201982,-0.2613869523368612,0.02756201127604571,0.7408506732536475,0.015959520137384338,0.4453063675007391,-0.4915545051736113,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.2637347616550011,1.2309789716101716,0.5466878315519762,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.013263421394872132,-0.026329987326106363,-0.008998415633332368,0.016402568118368377,0.06265530394924967,-0.013352166147971328,0.011034687071869751,0.010262402306784643,0.011762391930929168,0.06315277551897798,0.7578038935871345,-0.16049467244949278,0.010904044541143888,-0.00011893422592488824,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.20451130781816332,-4.943451599605925e-05,-0.7993789229606775,0.03767731159700833,0.1781018965710909,0.016389547167628127,0.33484711652345167,-1.0704624035254986,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.14338892598798347,1.0648773079042626,0.1913066021946271,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.00788545250716588,-0.022290432337761956,-0.0008881525962127768,0.00748071372192971,0.1332298652756263,-0.007916707100619749,0.012455048692845383,0.023000077216485337,0.02486044686348992,0.078861148813545,0.4541861705760453,-0.24491038250209085,0.01793561930583048,0.0075869463553883834,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.1648638803156284,-5.493862549745974e-05,-0.7774145610230635,0.0374889608629583,0.22137220840308075,0.02525356824186996,0.22412451330150135,-0.9995097031400078,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.006661317735353159,0.539177794780567,0.1931180443593546
-0.007057804046603833,-0.020227614812283412,-0.018999475531093046,-0.0024696292091495042,0.04520227144857358,-0.007082828158616067,0.010855901842442152,0.01038466649262502,0.0024438990890743714,0.05425569394782639,0.8492491226409716,0.11033396611122837,0.015374195877592098,-0.008001918289197489,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.1343186667978722,-0.0018717843448449742,-0.7000727544389099,0.052256871452618335,-0.3767426453884084,0.016425197323772248,0.22335884356588195,-1.342578271864463,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.4193934415112264,1.0354074543122818,-0.12121198929526811,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.010144266379408795,-0.01794972675581985,-0.027385311247450916,-0.037424955793158965,0.1051196294929595,-0.010196070087783558,0.008496088660828313,0.023197783242100062,0.009592884956636176,0.06478525781992661,0.561798240683695,0.22448421628215098,0.01822510381094899,-0.009315463482519055,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,0.10655528567297637,-0.0022537396590313593,-0.7174918661549051,0.053467116679760424,-0.3148850801205583,0.024991853349651694,0.08530454005016239,-1.4628845996772109,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.2602680828607492,0.3646736933098222,-0.10416489722379098
-0.026235957722005487,-0.03310859352003237,-0.055577077251197315,-0.03799115125187713,0.00494539399010141,-0.026586261076516775,0.010703392751200044,0.011864938403847138,-0.02409057351047633,0.02593719379335983,1.1776303328749844,0.41184680109521876,0.02985441294681155,-0.020407290088511176,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.07901892324672304,-0.004921926827927679,-0.8175476316953488,0.08114499792310641,-0.760723908541388,0.01818201536127018,0.07864320571696397,-1.7778994268980177,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-11.015408778825662,0.8945631302003642,-0.4198714158940555,-0.4852339588497373,1.2523042718419966,0.6659701580786636
