,XGBoost,LightGBM,LSTM,TimesFM,Ensemble
123,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
124,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
125,0.0016771718,0.0033924168765519782,0.001929920050315559,-7.2438226e-05,0.001731767623376172
126,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
127,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
128,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
129,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
130,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
131,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
132,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
133,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
134,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
135,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
136,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
137,0.0016771718,0.0014317502158474838,0.001929920050315559,-7.2438226e-05,0.0012416009582000484
138,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
139,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
140,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
141,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
142,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
143,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
144,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
145,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
146,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
147,0.0016771718,0.0033924168765519782,0.001929920050315559,-7.2438226e-05,0.001731767623376172
148,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
149,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
150,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
151,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
152,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
153,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
154,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
155,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
156,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
157,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
158,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
159,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
160,0.0016771718,0.0033924168765519782,0.001929920050315559,-7.2438226e-05,0.001731767623376172
161,0.0016771718,0.004905626397534413,0.001929920050315559,-7.2438226e-05,0.0021100700036217807
162,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
163,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
164,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
165,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
166,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
167,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
168,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
169,0.0016771718,0.004905626397534413,0.001929920050315559,-7.2438226e-05,0.0021100700036217807
170,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
171,0.0016771718,0.0005293417950533871,0.001929920050315559,-7.2438226e-05,0.0010159988530015242
172,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
173,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
174,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
175,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
176,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
177,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
178,0.0016771718,0.0005542014358999296,0.0019366600317880511,-7.2438226e-05,0.001023898758581283
179,0.0016771718,0.0005542014358999296,0.0019504892406985164,-7.2438226e-05,0.0010273560608088993
180,0.0016771718,0.0005542014358999296,0.001993798417970538,-7.2438226e-05,0.0010381833551269047
181,0.0016771718,0.0005542014358999296,0.0019999889191240072,-7.2438226e-05,0.001039730980415272
182,0.0016771718,0.0005542014358999296,0.002015067497268319,-7.2438226e-05,0.00104350062495135
183,0.0016771718,0.0005542014358999296,0.001951134530827403,-7.2438226e-05,0.001027517383341121
184,0.0016771718,0.0005542014358999296,0.0019374028779566288,-7.2438226e-05,0.0010240844701234274
185,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
186,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
187,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
188,0.0016771718,0.0005542014358999296,0.00193132518325001,-7.2438226e-05,0.0010225650464467727
189,0.0016771718,0.0005542014358999296,0.0019345700275152922,-7.2438226e-05,0.0010233762575130932
190,0.0016771718,0.0005542014358999296,0.0019605669658631086,-7.2438226e-05,0.0010298754921000473
191,0.0016771718,0.0005542014358999296,0.00195549544878304,-7.2438226e-05,0.0010286076128300302
192,0.0016771718,0.0005542014358999296,0.002019196981564164,-7.2438226e-05,0.0010445329960253112
193,0.0016771718,0.0005542014358999296,0.001998370047658682,-7.2438226e-05,0.0010393262625489406
194,0.0016771718,0.0005542014358999296,0.001949147554114461,-7.2438226e-05,0.0010270206391628854
195,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
196,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
197,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
198,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
199,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
200,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
201,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
202,0.0016771718,0.004905626397534413,0.001929920050315559,-7.2438226e-05,0.0021100700036217807
203,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
204,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
205,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
206,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
207,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
208,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
209,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
210,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
211,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
212,0.0016771718,0.0005542014358999296,0.0019478616304695606,-7.2438226e-05,0.0010266991582516603
213,0.0016771718,0.0005542014358999296,0.00197983649559319,-7.2438226e-05,0.0010346928745325677
214,0.0016771718,0.0005542014358999296,0.0019597718492150307,-7.2438226e-05,0.0010296767129380278
215,0.0016771718,0.0005542014358999296,0.0019311588257551193,-7.2438226e-05,0.00102252345707305
216,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
217,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
218,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
219,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
220,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
221,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
222,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
223,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
224,0.0016771718,0.0005542014358999296,0.001929920050315559,-7.2438226e-05,0.0010222137632131599
225,0.0016771718,0.0005542014358999296,0.0019503104267641902,-7.2438226e-05,0.0010273113573253177
226,0.0016771718,0.0005542014358999296,0.001985346432775259,-7.2438226e-05,0.001036070358828085
227,0.0016771718,0.0005542014358999296,0.002054900163784623,-7.2438226e-05,0.001053458791580426
228,0.0016771718,0.0005542014358999296,0.0020715605933219194,-7.2438226e-05,0.00105762389896475
229,0.0016771718,0.0014317502158474838,0.0020835569594055414,-7.2438226e-05,0.001280010185472544
230,0.0016771718,0.0005542014358999296,0.0020994283258914948,-7.2438226e-05,0.0010645908321071438
231,0.0016771718,0.0005542014358999296,0.00212475354783237,-7.2438226e-05,0.0010709221375923626
232,0.0016771718,0.0005542014358999296,0.0021244853269308805,-7.2438226e-05,0.0010708550823669903
233,0.0016771718,0.0033924168765519782,0.00210827449336648,-7.2438226e-05,0.0017763562341389023
234,0.0016771718,0.0005542014358999296,0.00208369642496109,-7.2438226e-05,0.0010606578568745427
235,0.0016771718,0.0005542014358999296,0.002089129528030753,-7.2438226e-05,0.0010620161326419584
236,0.0016771718,0.0005542014358999296,0.0021221539936959743,-7.2438226e-05,0.0010702722490582637
237,0.0016771718,0.0005542014358999296,0.0021318444050848484,-7.2438226e-05,0.0010726948519054823
238,0.0016771718,0.0005542014358999296,0.0021524245385080576,-7.2438226e-05,0.0010778398852612846
239,0.0016771718,0.0005542014358999296,0.0021442838478833437,-7.2438226e-05,0.001075804712605106
240,0.0016771718,0.0005542014358999296,0.002128477208316326,-7.2438226e-05,0.0010718530527133517
241,0.0016771718,0.0005542014358999296,0.002117013558745384,-7.2438226e-05,0.0010689871403206162
242,0.0016771718,0.0005542014358999296,0.0020727217197418213,-7.2438226e-05,0.0010579141805697255
243,0.0016771718,0.0005542014358999296,0.002000693464651704,-7.2438226e-05,0.0010399071167971961
244,0.0016771718,0.0005542014358999296,0.0020005907863378525,-7.2438226e-05,0.0010398814472187333
245,0.0016771718,0.0005542014358999296,0.0020310806576162577,-7.2438226e-05,0.0010475039150383346
246,0.0016771718,0.0005542014358999296,0.0020292329136282206,-7.2438226e-05,0.0010470419790413253
247,0.0016771718,0.0005542014358999296,0.002007597591727972,-7.2438226e-05,0.0010416331485662632
248,0.0016771718,0.0005542014358999296,0.0020299525931477547,-7.2438226e-05,0.0010472218989212088
249,0.0016771718,0.0005542014358999296,0.0020616825204342604,-7.2438226e-05,0.0010551543807428353
250,0.0016771718,0.0005542014358999296,0.002155797090381384,-7.2438226e-05,0.0010786830232296161
251,0.0016771718,0.0005542014358999296,0.002232296857982874,-7.2438226e-05,0.0010978079651299886
252,0.0016771718,0.0005542014358999296,0.00228695385158062,-7.2438226e-05,0.0011114722135294251
253,0.0016771718,0.0005542014358999296,0.0022952842991799116,-7.2438226e-05,0.001113554825429248
254,0.0016771718,0.0005542014358999296,0.0023025276605039835,-7.2438226e-05,0.001115365665760266
255,0.0016771718,0.0005542014358999296,0.0023056541103869677,-7.2438226e-05,0.001116147278231012
256,0.0016771718,0.0005542014358999296,0.00234985095448792,-7.2438226e-05,0.0011271964892562501
257,0.0016771718,0.0005542014358999296,0.0023696795105934143,-7.2438226e-05,0.0011321536282826237
258,0.0016771718,0.0005542014358999296,0.002356766490265727,-7.2438226e-05,0.001128925373200702
259,0.0016771718,0.001252262737640081,0.00232969643548131,-7.2438226e-05,0.0012966731849396356
260,0.0016771718,0.001252262737640081,0.0022821680177003145,-7.2438226e-05,0.0012847910804943867
261,0.0016771718,0.0005542014358999296,0.0022524031810462475,-7.2438226e-05,0.001102834545895832
262,0.0016771718,0.001252262737640081,0.0022500166669487953,-7.2438226e-05,0.001276753242806507
263,0.0016771718,0.001252262737640081,0.0022297482937574387,-7.2438226e-05,0.0012716861495086678
264,0.0016771718,0.0033924168765519782,0.002228864934295416,-7.2438226e-05,0.0018065038443711363
265,0.0016771718,0.0005542014358999296,0.002251835074275732,-7.2438226e-05,0.0011026925192032032
266,0.0016771718,0.0014317502158474838,0.0023296319413930178,-7.2438226e-05,0.0013415289309694131
267,0.0016771718,0.0033924168765519782,0.0024006408639252186,-7.2438226e-05,0.001849447826778587
268,0.0016771718,0.0005293417950533871,0.002475501038134098,-7.2438226e-05,0.001152394099956159
269,0.0016771718,0.001252262737640081,0.002489697653800249,-7.2438226e-05,0.0013366734895193704
270,0.0016771718,0.0005542014358999296,0.0025427306536585093,-7.2438226e-05,0.0011754164140488975
271,0.0016771718,0.001252262737640081,0.0025250024627894163,-7.2438226e-05,0.0013454996917666622
272,0.0016771718,0.0005542014358999296,0.0024635291192680597,-7.2438226e-05,0.001155616030451285
273,0.0016771718,0.0005542014358999296,0.0023995519150048494,-7.2438226e-05,0.0011396217293854825
274,0.0016771718,-0.0053440014287334855,0.002380630001425743,-7.2438226e-05,-0.00033965946516764786
275,0.0016771718,-0.0053440014287334855,0.002393626142293215,-7.2438226e-05,-0.00033641042995077993
276,0.0016771718,-0.0053440014287334855,0.0024982013273984194,-7.2438226e-05,-0.0003102666336744788
277,0.0016771718,-0.0053440014287334855,0.0026129400357604027,-7.2438226e-05,-0.00028158195658398296
278,0.0016771718,-0.0053440014287334855,0.0026775747537612915,-7.2438226e-05,-0.00026542327708376076
279,0.0016771718,0.0005542014358999296,0.0026509370654821396,-7.2438226e-05,0.001202468017004805
280,0.0016771718,0.0005542014358999296,0.0025913293939083815,-7.2438226e-05,0.0011875660991113655
281,0.0016771718,0.0005542014358999296,0.00252549909055233,-7.2438226e-05,0.0011711085232723527
282,0.0016771718,0.0005542014358999296,0.002501303795725107,-7.2438226e-05,0.001165059699565547
283,0.0016771718,0.0005542014358999296,0.0025420731399208307,-7.2438226e-05,0.0011752520356144778
284,0.0016771718,0.0033924168765519782,0.0025409965310245752,-7.2438226e-05,0.001884536743553426
285,0.0016771718,0.0005542014358999296,0.0024961959570646286,-7.2438226e-05,0.0011637827399004273
286,0.0016771718,0.0033924168765519782,0.002482699928805232,-7.2438226e-05,0.0018699625929985903
287,0.0016771718,0.0033924168765519782,0.002467674668878317,-7.2438226e-05,0.0018662062780168615
288,0.0016771718,0.0005542014358999296,0.0025421204045414925,-7.2438226e-05,0.0011752638517696433
289,0.0016771718,0.0016642166642197617,0.002562119159847498,-7.2438226e-05,0.0014577673476761028
290,0.0016771718,0.0016642166642197617,0.002558852080255747,-7.2438226e-05,0.001456950577778165
291,0.0016771718,0.0016642166642197617,0.0025304879527539015,-7.2438226e-05,0.0014498595459027036
292,0.0016771718,0.0016642166642197617,0.002512184903025627,-7.2438226e-05,0.001445283783470635
293,0.0016771718,0.0016642166642197617,0.002491229912266135,-7.2438226e-05,0.001440045035780762
294,0.0016771718,0.0016642166642197617,0.002488317433744669,-7.2438226e-05,0.0014393169161503955
295,0.0016771718,0.0016642166642197617,0.002499534748494625,-7.2438226e-05,0.0014421212448378845
296,0.0016771718,0.0016642166642197617,0.002523986855521798,-7.2438226e-05,0.0014482342715946778
297,0.0016771718,0.0016642166642197617,0.002527396660298109,-7.2438226e-05,0.0014490867227887555
298,0.0016771718,0.0016642166642197617,0.0025273223873227835,-7.2438226e-05,0.0014490681545449241
299,0.0016771718,0.0005542014358999296,0.002563290297985077,-7.2438226e-05,0.0011805563251305394
